generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Dominique Malonga,pl_527d77821505a048,pts,UNDER,FanDuel,fanduel,17.5,-110,6.59,10.91,0.9832,0.5238,0.4594,0.877,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Angel Reese,pl_2d999585fdbdbe8e,pra,UNDER,DraftKings,draftkings,29.5,-106,17.47,12.03,0.964,0.5146,0.4495,0.8735,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,reb,UNDER,DraftKings,draftkings,8.5,-109,4.39,4.11,0.9764,0.5215,0.4548,0.8721,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Natisha Hiedeman,pl_2396747f40933499,pra,UNDER,DraftKings,draftkings,23.5,-113,7.11,16.39,0.9929,0.5305,0.4623,0.8715,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Rae Burrell,pl_35ea3169d7add37e,pra,UNDER,FanDuel,fanduel,20.5,-110,6.74,13.76,0.9802,0.5238,0.4564,0.8713,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Paige Bueckers,pl_ad864595548de955,pts,UNDER,FanDuel,fanduel,19.5,-102,11.34,8.16,0.9441,0.505,0.4392,0.8697,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,pra,UNDER,DraftKings,draftkings,29.5,-110,16.19,13.31,0.9767,0.5238,0.4529,0.8647,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,ast,UNDER,FanDuel,fanduel,3.5,102,1.34,2.16,0.9227,0.495,0.4277,0.8639,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,pra,UNDER,FanDuel,fanduel,24.5,-102,14.06,10.44,0.9407,0.505,0.4358,0.863,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,A'ja Wilson,pl_2a3329d505c5b5ab,pra,UNDER,DraftKings,draftkings,40.5,-115,22.67,17.83,0.9962,0.5349,0.4613,0.8624,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Dominique Malonga,pl_527d77821505a048,pts,UNDER,DraftKings,draftkings,17.5,-112,6.59,10.91,0.9832,0.5283,0.4549,0.8611,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pra,UNDER,FanDuel,fanduel,21.5,-106,10.12,11.38,0.9557,0.5146,0.4411,0.8572,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Natisha Hiedeman,pl_2396747f40933499,pts,UNDER,DraftKings,draftkings,15.5,-112,4.98,10.52,0.9798,0.5283,0.4515,0.8546,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Marina Mabrey,pl_7897ca9d575458b3,pra,UNDER,DraftKings,draftkings,27.5,-113,13.19,14.31,0.9838,0.5305,0.4533,0.8545,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Sabrina Ionescu,pl_5718a935043c616f,pra,UNDER,FanDuel,fanduel,27.5,-110,14.78,12.72,0.9714,0.5238,0.4476,0.8545,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Megan DiLeo,pl_51cd968d29dc7f89,pra,UNDER,DraftKings,draftkings,18.5,-112,4.89,13.61,0.9791,0.5283,0.4508,0.8533,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,pra,UNDER,DraftKings,draftkings,28.5,-114,13.97,14.53,0.9851,0.5327,0.4524,0.8492,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Breanna Stewart,pl_a9f0686367871e4e,reb,UNDER,FanDuel,fanduel,8.5,-112,4.42,4.08,0.9758,0.5283,0.4475,0.847,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28T16:35:29.775127+00:00
