generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,pts,OVER,DraftKings,draftkings,19.5,-110,13.64,-5.86,0.1268,0.5238,-0.397,-0.7579,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,threes,OVER,FanDuel,fanduel,1.5,108,0.31,-1.19,0.1157,0.4808,-0.3651,-0.7594,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,108,108,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,threes,OVER,DraftKings,draftkings,1.5,106,0.31,-1.19,0.1157,0.4854,-0.3698,-0.7617,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,106,106,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Carla Leite,pl_ddbde04826e4f1f1,reb,OVER,DraftKings,draftkings,2.5,106,0.02,-2.48,0.1155,0.4854,-0.3699,-0.7621,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,106,106,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,FanDuel,fanduel,4.5,-114,2.13,-2.37,0.1258,0.5327,-0.4069,-0.7639,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,4.5,4.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Flau'jae Johnson,pl_7ea95322fc050de7,ast,OVER,FanDuel,fanduel,3.5,134,1.56,-1.94,0.1006,0.4274,-0.3268,-0.7646,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,134,134,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Awa Fam,pl_531f83caa0cb9b98,pts,OVER,DraftKings,draftkings,12.5,-119,6.66,-5.84,0.1276,0.5434,-0.4158,-0.7653,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,12.5,12.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Emily Engstler,pl_0f04ff87743fb001,pts,OVER,FanDuel,fanduel,9.5,104,3.31,-6.19,0.114,0.4902,-0.3762,-0.7674,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,9.5,9.5,104,104,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Emily Engstler,pl_0f04ff87743fb001,pts,OVER,DraftKings,draftkings,9.5,101,3.31,-6.19,0.114,0.4975,-0.3835,-0.7708,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,9.5,9.5,101,101,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,OVER,DraftKings,draftkings,4.5,-122,2.13,-2.37,0.1258,0.5495,-0.4238,-0.7711,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,4.5,4.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Natasha Howard,pl_a4bd97254e32a924,reb,OVER,FanDuel,fanduel,6.5,-106,4.03,-2.47,0.1166,0.5146,-0.398,-0.7734,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-106,-106,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,pts,OVER,DraftKings,draftkings,18.5,-125,12.61,-5.89,0.1257,0.5556,-0.4299,-0.7738,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,18.5,18.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Awa Fam,pl_531f83caa0cb9b98,pts,OVER,FanDuel,fanduel,12.5,102,6.66,-5.84,0.1276,0.495,-0.3675,-0.7423,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,12.5,12.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,reb,OVER,FanDuel,fanduel,4.5,-138,2.35,-2.15,0.1496,0.5798,-0.4303,-0.742,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,4.5,4.5,-138,-138,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,reb,OVER,FanDuel,fanduel,3.5,100,1.17,-2.33,0.1299,0.5,-0.3701,-0.7402,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,100,100,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Kayla McBride,pl_3d50ba6ae300d829,reb,OVER,FanDuel,fanduel,2.5,-172,0.48,-2.02,0.1648,0.6324,-0.4676,-0.7395,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-172,-172,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Caitlin Clark,pl_f3cf364a08200b25,reb,OVER,DraftKings,draftkings,3.5,-126,1.57,-1.93,0.175,0.5575,-0.3825,-0.6861,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-126,-126,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,reb,OVER,FanDuel,fanduel,6.5,-132,4.57,-1.93,0.1753,0.569,-0.3937,-0.6919,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-132,-132,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,DraftKings,draftkings,1.5,-125,0.55,-0.95,0.1685,0.5556,-0.3871,-0.6967,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Aliyah Boston,pl_3fae79fccc70f8a6,ast,OVER,DraftKings,draftkings,3.5,125,1.82,-1.68,0.1335,0.4444,-0.3109,-0.6996,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,125,125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Kiki Iriafen,pl_d894f0bc96beccd5,pts,OVER,DraftKings,draftkings,13.5,-122,8.5,-5.0,0.1651,0.5495,-0.3845,-0.6996,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,13.5,13.5,-122,-132,True,,,,,,,PENDING,,0.0,0.01941596769182974
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,FanDuel,fanduel,1.5,-128,0.55,-0.95,0.1685,0.5614,-0.3929,-0.6999,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Caitlin Clark,pl_f3cf364a08200b25,reb,OVER,FanDuel,fanduel,3.5,-144,1.57,-1.93,0.175,0.5902,-0.4152,-0.7035,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-144,-144,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,reb,OVER,DraftKings,draftkings,6.5,-147,4.57,-1.93,0.1753,0.5951,-0.4198,-0.7054,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-147,-147,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Sophie Cunningham,pl_25c5e23bb49f5143,threes,OVER,DraftKings,draftkings,1.5,102,0.44,-1.06,0.1427,0.495,-0.3523,-0.7117,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,102,102,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Kelsey Mitchell,pl_6ea88c4443fd507d,ast,OVER,DraftKings,draftkings,2.5,-107,0.92,-1.58,0.149,0.5169,-0.3679,-0.7118,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-107,-107,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Natasha Howard,pl_a4bd97254e32a924,reb,OVER,DraftKings,draftkings,6.5,-108,4.03,-2.47,0.1166,0.5192,-0.4026,-0.7755,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Sophie Cunningham,pl_25c5e23bb49f5143,threes,OVER,FanDuel,fanduel,1.5,100,0.44,-1.06,0.1427,0.5,-0.3573,-0.7146,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,100,100,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Shakira Austin,pl_5f5462d33e09e56b,ast,OVER,DraftKings,draftkings,2.5,107,0.83,-1.67,0.1357,0.4831,-0.3474,-0.7191,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,107,-129,True,,,,,,,PENDING,,0.0,0.0802269898529629
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,DraftKings,draftkings,3.5,-111,1.91,-1.59,0.1465,0.5261,-0.3796,-0.7216,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,threes,OVER,FanDuel,fanduel,1.5,152,0.28,-1.22,0.109,0.3968,-0.2879,-0.7254,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,152,152,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,reb,OVER,FanDuel,fanduel,3.5,-172,1.55,-1.95,0.1728,0.6324,-0.4596,-0.7268,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-172,-172,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,reb,OVER,FanDuel,fanduel,3.5,-172,1.53,-1.97,0.1711,0.6324,-0.4613,-0.7295,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-172,-172,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,reb,OVER,FanDuel,fanduel,3.5,104,1.19,-2.31,0.1325,0.4902,-0.3577,-0.7297,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,104,104,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,threes,OVER,DraftKings,draftkings,1.5,148,0.28,-1.22,0.109,0.4032,-0.2943,-0.7298,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,148,148,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Kayla McBride,pl_3d50ba6ae300d829,reb,OVER,DraftKings,draftkings,2.5,-164,0.48,-2.02,0.1648,0.6212,-0.4565,-0.7348,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-164,-164,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,NaLyssa Smith,pl_58d8ddd50dc5e9ea,pts,OVER,DraftKings,draftkings,11.5,-105,5.84,-5.66,0.1353,0.5122,-0.3769,-0.7359,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,11.5,-105,-105,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,reb,OVER,DraftKings,draftkings,3.5,-102,1.19,-2.31,0.1325,0.505,-0.3725,-0.7376,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-102,-102,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Rhyne Howard,pl_18c31d08ca4a3a7c,ast,OVER,FanDuel,fanduel,3.5,-108,1.91,-1.59,0.1465,0.5192,-0.3727,-0.7179,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Natasha Howard,pl_a4bd97254e32a924,ast,OVER,DraftKings,draftkings,2.5,-124,1.08,-1.42,0.1743,0.5536,-0.3793,-0.6851,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-124,-124,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Emily Engstler,pl_0f04ff87743fb001,threes,OVER,FanDuel,fanduel,1.5,194,0.08,-1.42,0.0761,0.3401,-0.264,-0.7762,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,194,194,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,reb,OVER,FanDuel,fanduel,5.5,-130,3.13,-2.37,0.126,0.5652,-0.4393,-0.7771,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,5.5,5.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Jonquel Jones,pl_0ff64046d8bcbd2b,pts,OVER,FanDuel,fanduel,14.5,-122,8.07,-6.43,0.1053,0.5495,-0.4443,-0.8084,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,14.5,14.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Rae Burrell,pl_35ea3169d7add37e,ast,OVER,DraftKings,draftkings,2.5,-170,0.72,-1.78,0.1199,0.6296,-0.5097,-0.8095,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-170,-170,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pra,OVER,DraftKings,draftkings,19.5,-114,10.96,-8.54,0.1009,0.5327,-0.4319,-0.8107,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,pts,OVER,FanDuel,fanduel,11.5,-110,4.89,-6.61,0.099,0.5238,-0.4248,-0.811,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,11.5,-110,-110,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,OVER,DraftKings,draftkings,13.5,-105,6.79,-6.71,0.0957,0.5122,-0.4165,-0.8132,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,13.5,13.5,-105,-105,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pra,OVER,FanDuel,fanduel,19.5,-118,10.96,-8.54,0.1009,0.5413,-0.4404,-0.8137,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
