archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,calibrated_probability,calibrated_edge,probability_band,edge_band,research_decision,calibration_train_rows
861,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,24.5,-107.0,5,1,0.516908,0.830471,0.8527156324494021,0.33580763244940204,70%+,12%+,ELITE,44
865,2026-07-31,401857103,Azzi Fudd,AST,OVER,1.5,-188.5,3,0,0.65338,0.735076,0.7707332107495335,0.11735321074953353,70%+,7-12%,WATCH,45
867,2026-07-31,401857103,Jessica Shepard,AST,OVER,4.5,-142.5,3,1,0.587629,0.650033,0.6720686750673284,0.08443967506732841,65-70%,7-12%,WATCH,46
818,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-108.0,3,0,0.519231,0.409381,0.4456148926143434,-0.0736161073856566,<50%,<=0%,PASS,47
832,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-127.75,3,0,0.560922,0.731336,0.750511846983081,0.189589846983081,70%+,12%+,ELITE,48
839,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-270.0,3,1,0.72973,0.353985,0.37251067801476095,-0.35721932198523904,<50%,<=0%,PASS,49
851,2026-07-31,401857104,Kelsey Mitchell,AST,UNDER,3.5,-217.0,5,1,0.684543,0.648783,0.6615873437311385,-0.022955656268861535,65-70%,<=0%,PASS,50
855,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-115.5,3,0,0.535963,0.371818,0.4104147151336488,-0.12554828486635117,<50%,<=0%,PASS,51
866,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-138.25,3,0,0.580273,0.721344,0.7308196280269308,0.15054662802693075,70%+,12%+,ELITE,52
875,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-286.5,3,1,0.741268,0.469748,0.4847846406408335,-0.25648335935916655,<50%,<=0%,PASS,53
890,2026-08-01,401857105,Natasha Cloud,REB,UNDER,3.5,-168.33,3,1,0.627325,0.409121,0.4385119654672389,-0.1888130345327611,<50%,<=0%,PASS,54
907,2026-08-01,401857105,Natasha Cloud,PR,UNDER,13.5,-116.0,3,1,0.537037,0.375843,0.4193991101373441,-0.11763788986265589,<50%,<=0%,PASS,55
908,2026-08-01,401857105,Kamilla Cardoso,REB,UNDER,7.5,56.5,4,0,0.638978,0.662577,0.6787267799663854,0.03974877996638537,65-70%,3-7%,RESEARCH_ONLY,56
883,2026-08-01,401857106,Pauline Astier,REB,UNDER,2.5,-233.0,4,1,0.6997,0.817554,0.8007040266614348,0.10100402666143482,70%+,7-12%,WATCH,57
905,2026-08-01,401857106,Jonquel Jones,AST,OVER,2.5,57.25,3,1,0.63593,0.179561,0.23599413301066136,-0.39993586698933864,<50%,<=0%,PASS,58
893,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-133.0,6,0,0.570815,0.525161,0.5665468366300711,-0.004268163369928857,55-60%,<=0%,PASS,59
906,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.33,3,1,0.552232,0.282074,0.3574215643399405,-0.19481043566005946,<50%,<=0%,PASS,60
933,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-118.0,6,0,0.541284,0.36981,0.4477657868315078,-0.09351821316849218,<50%,<=0%,PASS,61
947,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.5,3,1,0.552573,0.363403,0.43360769821613904,-0.11896530178386094,<50%,<=0%,PASS,62
948,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,15.5,-108.5,3,1,0.520384,0.373476,0.45213522815391205,-0.06824877184608791,<50%,<=0%,PASS,63
915,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,15.5,-133.0,4,1,0.570815,0.740005,0.7316542860809809,0.16083928608098097,70%+,12%+,ELITE,64
916,2026-08-02,401857109,Charlisse Leger-Walker,PA,UNDER,12.5,-128.0,4,1,0.561404,0.723024,0.7239805192887994,0.16257651928879935,70%+,12%+,ELITE,65
931,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,14.5,-129.0,4,1,0.563319,0.593398,0.6324408401217751,0.06912184012177514,60-65%,3-7%,RESEARCH_ONLY,66
895,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-200.0,3,0,0.666667,0.784353,0.7805676260814693,0.11390062608146934,70%+,7-12%,WATCH,67
937,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-195.75,3,0,0.661877,0.744052,0.7335862367113641,0.07170923671136409,70%+,7-12%,WATCH,68
1006,2026-08-02,401857110,Laura Juskaite,REB,OVER,3.5,-167.0,3,1,0.625468,0.497388,0.5480003544844221,-0.07746764551557794,50-55%,<=0%,PASS,69
914,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-115.5,5,0,0.535963,0.68853,0.6845866619994802,0.14862366199948018,65-70%,12%+,ELITE,70
917,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-119.5,5,1,0.544419,0.701948,0.6838839881555792,0.13946498815557917,65-70%,12%+,ELITE,71
918,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-124.0,6,0,0.553571,0.71956,0.7012130972303937,0.14764209723039368,70%+,12%+,ELITE,72
919,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-126.0,6,1,0.557522,0.698143,0.6752765272212017,0.11775452722120172,65-70%,7-12%,WATCH,73
953,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-111.0,5,0,0.526066,0.624357,0.6293534822508816,0.10328748225088158,60-65%,7-12%,WATCH,74
954,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-120.5,5,1,0.546485,0.669808,0.652791757211363,0.10630675721136296,65-70%,7-12%,WATCH,75
957,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-117.5,6,0,0.54023,0.650637,0.6440382988651974,0.10380829886519738,60-65%,7-12%,WATCH,76
960,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-124.67,6,1,0.554903,0.669629,0.6492969654596799,0.09439396545967982,60-65%,7-12%,WATCH,77
938,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-152.0,4,0,0.603175,0.396417,0.4677006868367827,-0.13547431316321734,<50%,<=0%,PASS,78
966,2026-08-03,401857112,Natisha Hiedeman,AST,UNDER,5.5,-127.75,3,0,0.560922,0.532593,0.5556913152749744,-0.005230684725025636,55-60%,<=0%,PASS,79
975,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-154.25,4,0,0.606686,0.366681,0.4329490877009416,-0.17373691229905835,<50%,<=0%,PASS,80
987,2026-08-03,401857112,Awa Fam,REB,OVER,5.5,-127.0,3,1,0.559471,0.270603,0.3512923694268093,-0.20817863057319075,<50%,<=0%,PASS,81
978,2026-08-03,401857113,Natasha Cloud,PR,UNDER,13.5,-122.0,4,0,0.54955,0.540931,0.5575079947471299,0.007957994747129882,55-60%,0-3%,RESEARCH_ONLY,82
