archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,probability_edge,train_rows,walk_forward
742,2026-07-29,401857097,Rhyne Howard,PA,UNDER,21.5,-127.0,4,1,0.559471,0.65307,0.093598,61,True
745,2026-07-29,401857097,Rhyne Howard,PRA,UNDER,25.5,-119.33,4,1,0.544066,0.701921,0.157855,62,True
746,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-116.5,3,1,0.538106,0.707836,0.16973,63,True
787,2026-07-29,401857097,Rhyne Howard,PA,UNDER,21.5,-124.5,4,1,0.554566,0.715865,0.1613,64,True
789,2026-07-29,401857097,Rhyne Howard,PRA,UNDER,25.5,-122.67,4,1,0.550905,0.76198,0.211075,65,True
790,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-114.0,3,1,0.53271,0.734846,0.202136,66,True
791,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-114.0,3,1,0.53271,0.771552,0.238842,67,True
813,2026-07-29,401857097,Rhyne Howard,PA,UNDER,21.5,-127.5,4,1,0.56044,0.769265,0.208825,68,True
815,2026-07-29,401857097,Rhyne Howard,PRA,UNDER,25.5,-112.0,4,1,0.528302,0.785835,0.257533,69,True
816,2026-07-29,401857097,Rhyne Howard,PTS,UNDER,17.5,-118.5,3,1,0.542334,0.776973,0.234639,70,True
817,2026-07-29,401857097,Rhyne Howard,PR,UNDER,21.5,-107.5,3,1,0.518072,0.792363,0.27429,71,True
836,2026-07-30,401857099,Natasha Howard,PR,UNDER,19.5,-115.0,3,1,0.534884,0.814666,0.279782,72,True
831,2026-07-30,401857100,Charlisse Leger-Walker,PR,UNDER,9.5,-119.0,3,0,0.543379,0.764331,0.220952,73,True
835,2026-07-30,401857100,Charlisse Leger-Walker,PRA,UNDER,13.5,-112.0,3,1,0.528302,0.321829,-0.206473,74,True
838,2026-07-30,401857100,Charlisse Leger-Walker,PA,UNDER,10.5,-114.0,3,0,0.53271,0.331448,-0.201262,75,True
874,2026-07-30,401857100,Kamilla Cardoso,REB,UNDER,7.5,-115.33,3,1,0.535597,0.345751,-0.189846,76,True
819,2026-07-30,401857101,Pauline Astier,REB,UNDER,2.5,-208.0,3,1,0.675325,0.779763,0.104438,77,True
833,2026-07-30,401857101,Pauline Astier,PR,UNDER,10.5,-119.0,3,0,0.543379,0.774032,0.230653,78,True
852,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,25.5,-131.5,5,1,0.568035,0.790029,0.221995,79,True
853,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,17.5,-131.67,4,1,0.568352,0.774589,0.206237,80,True
854,2026-07-31,401857102,Rhyne Howard,PTS,UNDER,16.5,-116.0,4,1,0.537037,0.748678,0.211641,81,True
856,2026-07-31,401857102,Rhyne Howard,PR,UNDER,21.5,-124.5,4,1,0.554566,0.809878,0.255312,82,True
857,2026-07-31,401857102,Rhyne Howard,PA,UNDER,20.5,-110.5,5,1,0.524941,0.786824,0.261884,83,True
861,2026-07-31,401857102,Rhyne Howard,PRA,UNDER,24.5,-107.0,5,1,0.516908,0.830471,0.313563,84,True
865,2026-07-31,401857103,Azzi Fudd,AST,OVER,1.5,-188.5,3,0,0.65338,0.735076,0.081696,85,True
867,2026-07-31,401857103,Jessica Shepard,AST,OVER,4.5,-142.5,3,1,0.587629,0.650033,0.062404,86,True
818,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-108.0,3,0,0.519231,0.409381,-0.10985,87,True
832,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-127.75,3,0,0.560922,0.731336,0.170414,88,True
839,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-270.0,3,1,0.72973,0.353985,-0.375745,89,True
851,2026-07-31,401857104,Kelsey Mitchell,AST,UNDER,3.5,-217.0,5,1,0.684543,0.648783,-0.035759,90,True
855,2026-07-31,401857104,Aliyah Boston,RA,UNDER,11.5,-115.5,3,0,0.535963,0.371818,-0.164144,91,True
866,2026-07-31,401857104,Aliyah Boston,REB,UNDER,8.5,-138.25,3,0,0.580273,0.721344,0.141071,92,True
875,2026-07-31,401857104,Aliyah Boston,3PM,UNDER,1.5,-286.5,3,1,0.741268,0.469748,-0.27152,93,True
890,2026-08-01,401857105,Natasha Cloud,REB,UNDER,3.5,-168.33,3,1,0.627325,0.409121,-0.218203,94,True
907,2026-08-01,401857105,Natasha Cloud,PR,UNDER,13.5,-116.0,3,1,0.537037,0.375843,-0.161194,95,True
908,2026-08-01,401857105,Kamilla Cardoso,REB,UNDER,7.5,56.5,4,0,0.638978,0.662577,0.0236,96,True
883,2026-08-01,401857106,Pauline Astier,REB,UNDER,2.5,-233.0,4,1,0.6997,0.817554,0.117855,97,True
905,2026-08-01,401857106,Jonquel Jones,AST,OVER,2.5,57.25,3,1,0.63593,0.179561,-0.456369,98,True
893,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-133.0,6,0,0.570815,0.525161,-0.045655,99,True
906,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.33,3,1,0.552232,0.282074,-0.270158,100,True
933,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-118.0,6,0,0.541284,0.36981,-0.171474,101,True
947,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.5,3,1,0.552573,0.363403,-0.18917,102,True
948,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,15.5,-108.5,3,1,0.520384,0.373476,-0.146908,103,True
915,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,15.5,-133.0,4,1,0.570815,0.740005,0.169189,104,True
916,2026-08-02,401857109,Charlisse Leger-Walker,PA,UNDER,12.5,-128.0,4,1,0.561404,0.723024,0.16162,105,True
931,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,14.5,-129.0,4,1,0.563319,0.593398,0.030079,106,True
895,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-200.0,3,0,0.666667,0.784353,0.117686,107,True
937,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-195.75,3,0,0.661877,0.744052,0.082176,108,True
1006,2026-08-02,401857110,Laura Juskaite,REB,OVER,3.5,-167.0,3,1,0.625468,0.497388,-0.12808,109,True
914,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-115.5,5,0,0.535963,0.68853,0.152567,110,True
917,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-119.5,5,1,0.544419,0.701948,0.157529,111,True
918,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-124.0,6,0,0.553571,0.71956,0.165989,112,True
919,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-126.0,6,1,0.557522,0.698143,0.140621,113,True
953,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-111.0,5,0,0.526066,0.624357,0.09829,114,True
954,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-120.5,5,1,0.546485,0.669808,0.123323,115,True
957,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-117.5,6,0,0.54023,0.650637,0.110407,116,True
960,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-124.67,6,1,0.554903,0.669629,0.114726,117,True
938,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-152.0,4,0,0.603175,0.396417,-0.206757,118,True
966,2026-08-03,401857112,Natisha Hiedeman,AST,UNDER,5.5,-127.75,3,0,0.560922,0.532593,-0.028329,119,True
975,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-154.25,4,0,0.606686,0.366681,-0.240005,120,True
987,2026-08-03,401857112,Awa Fam,REB,OVER,5.5,-127.0,3,1,0.559471,0.270603,-0.288869,121,True
978,2026-08-03,401857113,Natasha Cloud,PR,UNDER,13.5,-122.0,4,0,0.54955,0.540931,-0.008619,122,True
