archive_index,game_date,game_id,player,stat,side,alt_line,american_odds,prior_games,target_win,market_probability,v5_probability,calibrated_probability,calibrated_edge,probability_band,edge_band,research_decision,calibration_train_rows,expected_value,expected_value_pct,realized_units,ev_band,m04_edge_band,closing_line,closing_odds,line_clv,price_clv,clv_available
907,2026-08-01,401857105,Natasha Cloud,PR,UNDER,13.5,-116.0,3,1,0.537037,0.375843,0.4193991101373441,-0.11763788986265589,<50%,<=0%,PASS,55,-0.21904993284770413,-21.904993284770413,0.8620689655172413,<=0%,<=0%,,,,,False
908,2026-08-01,401857105,Kamilla Cardoso,REB,UNDER,7.5,56.5,4,0,0.638978,0.662577,0.6787267799663854,0.03974877996638537,65-70%,3-7%,RESEARCH_ONLY,56,0.06220741064739316,6.2207410647393155,-1.0,3-7%,3-7%,,,,,False
883,2026-08-01,401857106,Pauline Astier,REB,UNDER,2.5,-233.0,4,1,0.6997,0.817554,0.8007040266614348,0.10100402666143482,70%+,7-12%,WATCH,57,0.144353823511836,14.435382351183602,0.4291845493562232,12%+,7-12%,,,,,False
905,2026-08-01,401857106,Jonquel Jones,AST,OVER,2.5,57.25,3,1,0.63593,0.179561,0.23599413301066136,-0.39993586698933864,<50%,<=0%,PASS,58,-0.628899225840735,-62.889922584073496,0.5725,<=0%,<=0%,,,,,False
893,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-133.0,6,0,0.570815,0.525161,0.5665468366300711,-0.004268163369928857,55-60%,<=0%,PASS,59,-0.0074780982345371005,-0.74780982345371,-1.0,<=0%,<=0%,,,,,False
906,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.33,3,1,0.552232,0.282074,0.3574215643399405,-0.19481043566005946,<50%,<=0%,PASS,60,-0.3527693345979168,-35.27693345979168,0.8108327252087895,<=0%,<=0%,,,,,False
933,2026-08-02,401857107,Kelsey Mitchell,AST,UNDER,2.5,-118.0,6,0,0.541284,0.36981,0.4477657868315078,-0.09351821316849218,<50%,<=0%,PASS,61,-0.17277168195534998,-17.277168195534998,-1.0,<=0%,<=0%,,,,,False
947,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,16.5,-123.5,3,1,0.552573,0.363403,0.43360769821613904,-0.11896530178386094,<50%,<=0%,PASS,62,-0.2152929510015622,-21.52929510015622,0.8097165991902834,<=0%,<=0%,,,,,False
948,2026-08-02,401857107,Aliyah Boston,PTS,UNDER,15.5,-108.5,3,1,0.520384,0.373476,0.45213522815391205,-0.06824877184608791,<50%,<=0%,PASS,63,-0.13115027585169897,-13.115027585169898,0.9216589861751152,<=0%,<=0%,,,,,False
915,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,15.5,-133.0,4,1,0.570815,0.740005,0.7316542860809809,0.16083928608098097,70%+,12%+,ELITE,64,0.28177029065314696,28.177029065314695,0.7518796992481203,12%+,12%+,,,,,False
916,2026-08-02,401857109,Charlisse Leger-Walker,PA,UNDER,12.5,-128.0,4,1,0.561404,0.723024,0.7239805192887994,0.16257651928879935,70%+,12%+,ELITE,65,0.28959029998317387,28.959029998317387,0.78125,12%+,12%+,,,,,False
931,2026-08-02,401857109,Charlisse Leger-Walker,PRA,UNDER,14.5,-129.0,4,1,0.563319,0.593398,0.6324408401217751,0.06912184012177514,60-65%,3-7%,RESEARCH_ONLY,66,0.12270505727043807,12.270505727043806,0.7751937984496124,12%+,3-7%,,,,,False
895,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-200.0,3,0,0.666667,0.784353,0.7805676260814693,0.11390062608146934,70%+,7-12%,WATCH,67,0.17085143912220402,17.085143912220403,-1.0,12%+,7-12%,,,,,False
937,2026-08-02,401857110,Janelle Salaun,3PM,UNDER,2.5,-195.75,3,0,0.661877,0.744052,0.7335862367113641,0.07170923671136409,70%+,7-12%,WATCH,68,0.1083429349036319,10.834293490363189,-1.0,7-12%,7-12%,,,,,False
1006,2026-08-02,401857110,Laura Juskaite,REB,OVER,3.5,-167.0,3,1,0.625468,0.497388,0.5480003544844221,-0.07746764551557794,50-55%,<=0%,PASS,69,-0.12385572067460665,-12.385572067460664,0.5988023952095808,<=0%,<=0%,,,,,False
914,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-115.5,5,0,0.535963,0.68853,0.6845866619994802,0.14862366199948018,65-70%,12%+,ELITE,70,0.2773023866743547,27.73023866743547,-1.0,12%+,12%+,,,,,False
917,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-119.5,5,1,0.544419,0.701948,0.6838839881555792,0.13946498815557917,65-70%,12%+,ELITE,71,0.25617184435271656,25.617184435271657,0.8368200836820083,12%+,12%+,,,,,False
918,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-124.0,6,0,0.553571,0.71956,0.7012130972303937,0.14764209723039368,70%+,12%+,ELITE,72,0.26670753048071116,26.670753048071116,-1.0,12%+,12%+,,,,,False
919,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-126.0,6,1,0.557522,0.698143,0.6752765272212017,0.11775452722120172,65-70%,7-12%,WATCH,73,0.21121027898406008,21.12102789840601,0.7936507936507936,12%+,7-12%,,,,,False
953,2026-08-03,401857111,Rhyne Howard,PTS,UNDER,16.5,-111.0,5,0,0.526066,0.624357,0.6293534822508816,0.10328748225088158,60-65%,7-12%,WATCH,74,0.19633860139582004,19.633860139582005,-1.0,12%+,7-12%,,,,,False
954,2026-08-03,401857111,Rhyne Howard,PR,UNDER,20.5,-120.5,5,1,0.546485,0.669808,0.652791757211363,0.10630675721136296,65-70%,7-12%,WATCH,75,0.19452765531207916,19.452765531207916,0.8298755186721992,12%+,7-12%,,,,,False
957,2026-08-03,401857111,Rhyne Howard,PA,UNDER,20.5,-117.5,6,0,0.54023,0.650637,0.6440382988651974,0.10380829886519738,60-65%,7-12%,WATCH,76,0.19215600002706745,19.215600002706744,-1.0,12%+,7-12%,,,,,False
960,2026-08-03,401857111,Rhyne Howard,PRA,UNDER,24.5,-124.67,6,1,0.554903,0.669629,0.6492969654596799,0.09439396545967982,60-65%,7-12%,WATCH,77,0.1701094828733959,17.010948287339588,0.8021175904387583,12%+,7-12%,,,,,False
938,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-152.0,4,0,0.603175,0.396417,0.4677006868367827,-0.13547431316321734,<50%,<=0%,PASS,78,-0.2246014928758603,-22.460149287586027,-1.0,<=0%,<=0%,,,,,False
966,2026-08-03,401857112,Natisha Hiedeman,AST,UNDER,5.5,-127.75,3,0,0.560922,0.532593,0.5556913152749744,-0.005230684725025636,55-60%,<=0%,PASS,79,-0.009325267680035887,-0.9325267680035887,-1.0,<=0%,<=0%,,,,,False
975,2026-08-03,401857112,Jonquel Jones,AST,OVER,2.5,-154.25,4,0,0.606686,0.366681,0.4329490877009416,-0.17373691229905835,<50%,<=0%,PASS,80,-0.28637079061287257,-28.637079061287256,-1.0,<=0%,<=0%,,,,,False
987,2026-08-03,401857112,Awa Fam,REB,OVER,5.5,-127.0,3,1,0.559471,0.270603,0.3512923694268093,-0.20817863057319075,<50%,<=0%,PASS,81,-0.37209946567019125,-37.209946567019124,0.7874015748031497,<=0%,<=0%,,,,,False
978,2026-08-03,401857113,Natasha Cloud,PR,UNDER,13.5,-122.0,4,0,0.54955,0.540931,0.5575079947471299,0.007957994747129882,55-60%,0-3%,RESEARCH_ONLY,82,0.01448176093330189,1.448176093330189,-1.0,0-3%,0-3%,,,,,False
