prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T23:01:54.176482+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T23:01:54.176482+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T23:26:09.905124+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-13T23:26:09.905124+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T00:02:58.076237+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T00:02:58.076237+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T00:44:50.692907+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T00:44:50.692907+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T02:45:53.180345+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T02:45:53.180345+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T02:45:53.180345+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T02:45:53.180345+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T03:14:20.333368+00:00|0.267961,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T03:14:20.333368+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,12.5,-130.0,FanDuel,KNN,0.267961,0.565217,-0.297256,0.201001,0.885795,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over|2026-08-14T03:14:20.333368+00:00|0.322792,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|over,2026-08-14T03:14:20.333368+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,OVER,13.5,-101.0,DraftKings,KNN,0.322792,0.502488,-0.179696,0.168653,0.935088,,,,,,,,,,,,,,,,,,10.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T22:14:23.905058+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T22:14:23.905058+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T22:26:02.084717+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T22:26:02.084717+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T23:01:54.176482+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T23:01:54.176482+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T23:26:09.905124+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-13T23:26:09.905124+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T00:02:58.076237+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T00:02:58.076237+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T00:44:50.692907+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T00:44:50.692907+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T02:45:53.180345+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T02:45:53.180345+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T02:45:53.180345+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T02:45:53.180345+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T03:14:20.333368+00:00|0.383472,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T03:14:20.333368+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,12.5,-102.0,FanDuel,KNN,0.383472,0.50495,-0.121478,0.144288,0.972463,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under|2026-08-14T03:14:20.333368+00:00|0.267329,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|ra|under,2026-08-14T03:14:20.333368+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,RA,UNDER,13.5,-134.0,DraftKings,KNN,0.267329,0.57265,-0.305321,0.201273,0.885131,,,,,,,,,,,,,,,,,,10.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-13T22:14:23.905058+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-13T22:26:02.084717+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-13T23:01:54.176482+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-13T23:26:09.905124+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-14T00:02:58.076237+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-14T00:44:50.692907+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-14T02:45:53.180345+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-14T02:45:53.180345+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over|2026-08-14T03:14:20.333368+00:00|0.346751,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|over,2026-08-14T03:14:20.333368+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,OVER,9.5,-112.0,BetRivers,KNN,0.346751,0.528302,-0.18155,0.161287,0.951872,,,,,,,,,,,,,,,,,,6.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-13T22:14:23.905058+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-13T22:14:23.905058+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-13T22:26:02.084717+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-13T22:26:02.084717+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-13T23:01:54.176482+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-13T23:01:54.176482+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-13T23:26:09.905124+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-13T23:26:09.905124+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-14T00:02:58.076237+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-14T00:02:58.076237+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under|2026-08-14T00:44:50.692907+00:00|0.346652,2026-08-13|a'ja wilson|washington mystics @ las vegas aces|reb|under,2026-08-14T00:44:50.692907+00:00,2026-08-13,A'ja Wilson,Washington Mystics @ Las Vegas Aces,REB,UNDER,9.5,-109.0,DraftKings,KNN,0.346652,0.521531,-0.174879,0.16097,0.951807,,,,,,,,,,,,,,,,,,6.0,WIN,1,2026-08-18T00:32:27.154446+00:00
